,Word,IOB,NER,Doc_id,Word_ix
9942,of,o,o,382,20
9943,the,o,o,382,21
9944,185delag,o,o,382,22
9945,mutation,o,o,382,23
9946,.,o,o,382,24
9947,brca1,o,o,383,0
9948,allelic,o,o,383,1
9949,patterns,o,o,383,2
9950,were,o,o,383,3
9951,determined,o,o,383,4
9952,for,o,o,383,5
9953,four,o,o,383,6
9954,of,o,o,383,7
9955,these,o,o,383,8
9956,individuals,o,o,383,9
9957,and,o,o,383,10
9958,for,o,o,383,11
9959,12,o,o,383,12
9960,additional,o,o,383,13
9961,non,o,o,383,14
9962,-,o,o,383,15
9963,ashkenazi,o,o,383,16
9964,185delag,o,o,383,17
9965,mutation,o,o,383,18
9966,carriers,o,o,383,19
9967,who,o,o,383,20
9968,had,b,disease,383,21
9969,breast,i,disease,383,22
9970,/,i,disease,383,23
9971,ovarian,i,disease,383,24
9972,cancer,i,disease,383,25
9973,.,o,o,383,26
9974,six,o,o,384,0
9975,non,o,o,384,1
9976,-,o,o,384,2
9977,ashkenazi,o,o,384,3
9978,individuals,o,o,384,4
9979,shared,o,o,384,5
9980,the,o,o,384,6
9981,common,o,o,384,7
9982,ashkenazi,o,o,384,8
9983,haplotype,o,o,384,9
9984,",",o,o,384,10
9985,four,o,o,384,11
9986,had,o,o,384,12
9987,a,o,o,384,13
9988,closely,o,o,384,14
9989,related,o,o,384,15
9990,pattern,o,o,384,16
9991,",",o,o,384,17
9992,and,o,o,384,18
9993,the,o,o,384,19
9994,rest,o,o,384,20
9995,(,o,o,384,21
9996,n,o,o,384,22
9997,=,o,o,384,23
9998,6,o,o,384,24
9999,),o,o,384,25
10000,displayed,o,o,384,26
10001,a,o,o,384,27
10002,distinct,o,o,384,28
10003,brca1,o,o,384,29
10004,allelic,o,o,384,30
10005,pattern,o,o,384,31
10006,.,o,o,384,32
10007,we,o,o,385,0
10008,conclude,o,o,385,1
10009,that,o,o,385,2
10010,the,o,o,385,3
10011,185delag,o,o,385,4
10012,brca1,o,o,385,5
10013,mutation,o,o,385,6
10014,occurs,o,o,385,7
10015,in,o,o,385,8
10016,some,o,o,385,9
10017,non,o,o,385,10
10018,-,o,o,385,11
10019,ashkenazi,o,o,385,12
10020,populations,o,o,385,13
10021,at,o,o,385,14
10022,rates,o,o,385,15
10023,comparable,o,o,385,16
10024,with,o,o,385,17
10025,that,o,o,385,18
10026,of,o,o,385,19
10027,ashkenazim,o,o,385,20
10028,.,o,o,385,21
10029,the,o,o,386,0
10030,majority,o,o,386,1
10031,of,o,o,386,2
10032,jewish,o,o,386,3
10033,185delag,o,o,386,4
10034,mutation,o,o,386,5
10035,carriers,o,o,386,6
10036,have,o,o,386,7
10037,a,o,o,386,8
10038,common,o,o,386,9
10039,allelic,o,o,386,10
10040,pattern,o,o,386,11
10041,",",o,o,386,12
10042,supporting,o,o,386,13
10043,the,o,o,386,14
10044,founder,o,o,386,15
10045,effect,o,o,386,16
10046,notion,o,o,386,17
10047,",",o,o,386,18
10048,but,o,o,386,19
10049,dating,o,o,386,20
10050,the,o,o,386,21
10051,mutations,o,o,386,22
10052,origin,o,o,386,23
10053,to,o,o,386,24
10054,an,o,o,386,25
10055,earlier,o,o,386,26
10056,date,o,o,386,27
10057,than,o,o,386,28
10058,currently,o,o,386,29
10059,estimated,o,o,386,30
10060,.,o,o,386,31
10061,however,o,o,387,0
10062,",",o,o,387,1
10063,the,o,o,387,2
10064,different,o,o,387,3
10065,allelic,o,o,387,4
10066,pattern,o,o,387,5
10067,at,o,o,387,6
10068,the,o,o,387,7
10069,brca1,o,o,387,8
10070,locus,o,o,387,9
10071,even,o,o,387,10
10072,in,o,o,387,11
10073,some,o,o,387,12
10074,jewish,o,o,387,13
10075,mutation,o,o,387,14
10076,carriers,o,o,387,15
10077,",",o,o,387,16
10078,might,o,o,387,17
10079,suggest,o,o,387,18
10080,that,o,o,387,19
10081,the,o,o,387,20
10082,mutation,o,o,387,21
10083,arose,o,o,387,22
10084,independently,o,o,387,23
10085,.,o,o,387,24
10086,.,o,o,387,25
10087,crystal,o,o,388,0
10088,structure,o,o,388,1
10089,of,o,o,388,2
10090,the,o,o,388,3
10091,hemochromatosis,b,disease,388,4
10092,protein,o,o,388,5
10093,hfe,o,o,388,6
10094,and,o,o,388,7
10095,characterization,o,o,388,8
10096,of,o,o,388,9
10097,its,o,o,388,10
10098,interaction,o,o,388,11
10099,with,o,o,388,12
10100,transferrin,o,o,388,13
10101,receptor,o,o,388,14
10102,.,o,o,388,15
10103,hfe,o,o,389,0
10104,is,o,o,389,1
10105,an,o,o,389,2
10106,mhc,o,o,389,3
10107,-,o,o,389,4
10108,related,o,o,389,5
10109,protein,o,o,389,6
10110,that,o,o,389,7
10111,is,o,o,389,8
10112,mutated,o,o,389,9
10113,in,o,o,389,10
10114,the,o,o,389,11
10115,iron,b,disease,389,12
10116,-,i,disease,389,13
10117,overload,i,disease,389,14
10118,disease,i,disease,389,15
10119,hereditary,i,disease,389,16
10120,hemochromatosis,i,disease,389,17
10121,.,o,o,389,18
10122,hfe,o,o,390,0
10123,binds,o,o,390,1
10124,to,o,o,390,2
10125,transferrin,o,o,390,3
10126,receptor,o,o,390,4
10127,(,o,o,390,5
10128,tfr,o,o,390,6
10129,),o,o,390,7
10130,and,o,o,390,8
10131,reduces,o,o,390,9
10132,its,o,o,390,10
10133,affinity,o,o,390,11
10134,for,o,o,390,12
10135,iron,o,o,390,13
10136,-,o,o,390,14
10137,loaded,o,o,390,15
10138,transferrin,o,o,390,16
10139,",",o,o,390,17
10140,implicating,o,o,390,18
10141,hfe,o,o,390,19
10142,in,o,o,390,20
10143,iron,o,o,390,21
10144,metabolism,o,o,390,22
10145,.,o,o,390,23
10146,the,o,o,391,0
10147,2,o,o,391,1
10148,.,o,o,391,2
10149,6,o,o,392,0
10150,a,o,o,392,1
10151,crystal,o,o,392,2
10152,structure,o,o,392,3
10153,of,o,o,392,4
10154,hfe,o,o,392,5
10155,reveals,o,o,392,6
10156,the,o,o,392,7
10157,locations,o,o,392,8
10158,of,o,o,392,9
10159,hemochromatosis,b,disease,392,10
10160,mutations,o,o,392,11
10161,and,o,o,392,12
10162,a,o,o,392,13
10163,patch,o,o,392,14
10164,of,o,o,392,15
10165,histidines,o,o,392,16
10166,that,o,o,392,17
10167,could,o,o,392,18
10168,be,o,o,392,19
10169,involved,o,o,392,20
10170,in,o,o,392,21
10171,ph,o,o,392,22
10172,-,o,o,392,23
10173,dependent,o,o,392,24
10174,interactions,o,o,392,25
10175,.,o,o,392,26
10176,we,o,o,393,0
10177,also,o,o,393,1
10178,demonstrate,o,o,393,2
10179,that,o,o,393,3
10180,soluble,o,o,393,4
10181,tfr,o,o,393,5
10182,and,o,o,393,6
10183,hfe,o,o,393,7
10184,bind,o,o,393,8
10185,tightly,o,o,393,9
10186,at,o,o,393,10
10187,the,o,o,393,11
10188,basic,o,o,393,12
10189,ph,o,o,393,13
10190,of,o,o,393,14
10191,the,o,o,393,15
10192,cell,o,o,393,16
10193,surface,o,o,393,17
10194,",",o,o,393,18
10195,but,o,o,393,19
10196,not,o,o,393,20
10197,at,o,o,393,21
10198,the,o,o,393,22
10199,acidic,o,o,393,23
10200,ph,o,o,393,24
10201,of,o,o,393,25
10202,intracellular,o,o,393,26
10203,vesicles,o,o,393,27
10204,.,o,o,393,28
10205,tfr,o,o,394,0
10206,hfe,o,o,394,1
10207,stoichiometry,o,o,394,2
10208,(,o,o,394,3
10209,2,o,o,394,4
10210,1,o,o,394,5
10211,),o,o,394,6
10212,differs,o,o,394,7
10213,from,o,o,394,8
10214,tfr,o,o,394,9
10215,transferrin,o,o,394,10
10216,stoichiometry,o,o,394,11
10217,(,o,o,394,12
10218,2,o,o,394,13
10219,2,o,o,394,14
10220,),o,o,394,15
10221,",",o,o,394,16
10222,implying,o,o,394,17
10223,a,o,o,394,18
10224,different,o,o,394,19
10225,mode,o,o,394,20
10226,of,o,o,394,21
10227,binding,o,o,394,22
10228,for,o,o,394,23
10229,hfe,o,o,394,24
10230,and,o,o,394,25
10231,transferrin,o,o,394,26
10232,to,o,o,394,27
10233,tfr,o,o,394,28
10234,",",o,o,394,29
10235,consistent,o,o,394,30
10236,with,o,o,394,31
10237,our,o,o,394,32
10238,demonstration,o,o,394,33
10239,that,o,o,394,34
10240,hfe,o,o,394,35
10241,",",o,o,394,36
10242,transferrin,o,o,394,37
10243,",",o,o,394,38
10244,and,o,o,394,39
10245,tfr,o,o,394,40
10246,form,o,o,394,41
10247,a,o,o,394,42
10248,ternary,o,o,394,43
10249,complex,o,o,394,44
10250,.,o,o,394,45
10251,identification,o,o,395,0
10252,of,o,o,395,1
10253,three,o,o,395,2
10254,novel,o,o,395,3
10255,mutations,o,o,395,4
10256,and,o,o,395,5
10257,a,o,o,395,6
10258,high,o,o,395,7
10259,frequency,o,o,395,8
10260,of,o,o,395,9
10261,the,o,o,395,10
10262,arg778leu,o,o,395,11
10263,mutation,o,o,395,12
10264,in,o,o,395,13
10265,korean,o,o,395,14
10266,patients,o,o,395,15
10267,with,o,o,395,16
10268,wilson,b,disease,395,17
10269,disease,i,disease,395,18
10270,.,o,o,395,19
10271,four,o,o,396,0
10272,mutations,o,o,396,1
10273,-,o,o,396,2
10274,-,o,o,396,3
10275,r778l,o,o,396,4
10276,",",o,o,396,5
10277,a874v,o,o,396,6
10278,",",o,o,396,7
10279,l1083f,o,o,396,8
10280,",",o,o,396,9
10281,and,o,o,396,10
10282,2304delc,o,o,396,11
10283,-,o,o,396,12
10284,-,o,o,396,13
10285,in,o,o,396,14
10286,the,o,o,396,15
10287,copper,o,o,396,16
10288,-,o,o,396,17
10289,transporting,o,o,396,18
10290,enzyme,o,o,396,19
10291,",",o,o,396,20
10292,p,o,o,396,21
10293,-,o,o,396,22
10294,type,o,o,396,23
10295,atpase,o,o,396,24
10296,(,o,o,396,25
10297,atp7b,o,o,396,26
10298,),o,o,396,27
10299,",",o,o,396,28
10300,were,o,o,396,29
10301,identified,o,o,396,30
10302,in,o,o,396,31
10303,korean,o,o,396,32
10304,patients,o,o,396,33
10305,with,o,o,396,34
10306,wilson,b,disease,396,35
10307,disease,i,disease,396,36
10308,.,o,o,396,37
10309,arg778leu,o,o,397,0
10310,",",o,o,397,1
10311,the,o,o,397,2
10312,most,o,o,397,3
10313,frequently,o,o,397,4
10314,reported,o,o,397,5
10315,mutation,o,o,397,6
10316,of,o,o,397,7
10317,this,o,o,397,8
10318,enzyme,o,o,397,9
10319,",",o,o,397,10
10320,was,o,o,397,11
10321,found,o,o,397,12
10322,in,o,o,397,13
10323,six,o,o,397,14
10324,of,o,o,397,15
10325,eight,o,o,397,16
10326,unrelated,o,o,397,17
10327,patients,o,o,397,18
10328,studied,o,o,397,19
10329,",",o,o,397,20
10330,an,o,o,397,21
10331,allele,o,o,397,22
10332,frequency,o,o,397,23
10333,of,o,o,397,24
10334,37,o,o,397,25
10335,.,o,o,397,26
10336,5,o,o,398,0
10337,%,o,o,398,1
10338,",",o,o,398,2
10339,which,o,o,398,3
10340,is,o,o,398,4
10341,considerably,o,o,398,5
10342,higher,o,o,398,6
10343,than,o,o,398,7
10344,those,o,o,398,8
10345,in,o,o,398,9
10346,other,o,o,398,10
10347,asian,o,o,398,11
10348,populations,o,o,398,12
10349,.,o,o,398,13
10350,the,o,o,399,0
10351,novel,o,o,399,1
10352,single,o,o,399,2
10353,nucleotide,o,o,399,3
10354,deletion,o,o,399,4
10355,",",o,o,399,5
10356,2304delc,o,o,399,6
10357,",",o,o,399,7
10358,was,o,o,399,8
10359,found,o,o,399,9
10360,in,o,o,399,10
10361,one,o,o,399,11
10362,patient,o,o,399,12
10363,.,o,o,399,13
10364,since,o,o,400,0
10365,a,o,o,400,1
10366,mutation,o,o,400,2
10367,at,o,o,400,3
10368,cdna,o,o,400,4
10369,nucleotide,o,o,400,5
10370,2302,o,o,400,6
10371,(,o,o,400,7
10372,2302insc,o,o,400,8
10373,),o,o,400,9
10374,had,o,o,400,10
10375,been,o,o,400,11
10376,previously,o,o,400,12
10377,described,o,o,400,13
10378,",",o,o,400,14
10379,this,o,o,400,15
10380,region,o,o,400,16
10381,of,o,o,400,17
10382,the,o,o,400,18
10383,atp7b,o,o,400,19
10384,gene,o,o,400,20
10385,may,o,o,400,21
10386,be,o,o,400,22
10387,susceptible,o,o,400,23
10388,to,o,o,400,24
10389,gene,o,o,400,25
10390,rearrangements,o,o,400,26
10391,causing,o,o,400,27
10392,wilson,b,disease,400,28
10393,disease,i,disease,400,29
10394,.,o,o,400,30
10395,disruption,o,o,401,0
10396,of,o,o,401,1
10397,splicing,o,o,401,2
10398,regulated,o,o,401,3
10399,by,o,o,401,4
10400,a,o,o,401,5
10401,cug,o,o,401,6
10402,-,o,o,401,7
10403,binding,o,o,401,8
10404,protein,o,o,401,9
10405,in,o,o,401,10
10406,myotonic,b,disease,401,11
10407,dystrophy,i,disease,401,12
10408,.,o,o,401,13
10409,myotonic,b,disease,402,0
10410,dystrophy,i,disease,402,1
10411,(,o,o,402,2
10412,dm,b,disease,402,3
10413,),o,o,402,4
10414,is,o,o,402,5
10415,caused,o,o,402,6
10416,by,o,o,402,7
10417,a,o,o,402,8
10418,ctg,o,o,402,9
10419,expansion,o,o,402,10
10420,in,o,o,402,11
10421,the,o,o,402,12
10422,3,o,o,402,13
10423,untranslated,o,o,402,14
10424,region,o,o,402,15
10425,of,o,o,402,16
10426,the,o,o,402,17
10427,dm,b,disease,402,18
10428,gene,o,o,402,19
10429,.,o,o,402,20
10430,one,o,o,403,0
10431,model,o,o,403,1
10432,of,o,o,403,2
10433,dm,b,disease,403,3
10434,pathogenesis,o,o,403,4
10435,suggests,o,o,403,5
10436,that,o,o,403,6
10437,rnas,o,o,403,7
10438,from,o,o,403,8
10439,the,o,o,403,9
10440,expanded,o,o,403,10
10441,allele,o,o,403,11
10442,create,o,o,403,12
10443,a,o,o,403,13
10444,gain,o,o,403,14
10445,-,o,o,403,15
10446,of,o,o,403,16
10447,-,o,o,403,17
10448,function,o,o,403,18
10449,mutation,o,o,403,19
10450,by,o,o,403,20
10451,the,o,o,403,21
10452,inappropriate,o,o,403,22
10453,binding,o,o,403,23
10454,of,o,o,403,24
10455,proteins,o,o,403,25
10456,to,o,o,403,26
10457,the,o,o,403,27
10458,cug,o,o,403,28
10459,repeats,o,o,403,29
10460,.,o,o,403,30
10461,data,o,o,404,0
10462,presented,o,o,404,1
10463,here,o,o,404,2
10464,indicate,o,o,404,3
10465,that,o,o,404,4
10466,the,o,o,404,5
10467,conserved,o,o,404,6
10468,heterogeneous,o,o,404,7
10469,nuclear,o,o,404,8
10470,ribonucleoprotein,o,o,404,9
10471,",",o,o,404,10
10472,cug,o,o,404,11
10473,-,o,o,404,12
10474,binding,o,o,404,13
10475,protein,o,o,404,14
10476,(,o,o,404,15
10477,cug,o,o,404,16
10478,-,o,o,404,17
10479,bp,o,o,404,18
10480,),o,o,404,19
10481,",",o,o,404,20
10482,may,o,o,404,21
10483,mediate,o,o,404,22
10484,the,o,o,404,23
10485,trans,o,o,404,24
10486,-,o,o,404,25
10487,dominant,o,o,404,26
10488,effect,o,o,404,27
10489,of,o,o,404,28
10490,the,o,o,404,29
10491,rna,o,o,404,30
10492,.,o,o,404,31
10493,cug,o,o,405,0
10494,-,o,o,405,1
10495,bp,o,o,405,2
10496,was,o,o,405,3
10497,found,o,o,405,4
10498,to,o,o,405,5
10499,bind,o,o,405,6
10500,to,o,o,405,7
10501,the,o,o,405,8
10502,human,o,o,405,9
10503,cardiac,o,o,405,10
10504,troponin,o,o,405,11
10505,t,o,o,405,12
10506,(,o,o,405,13
10507,ctnt,o,o,405,14
10508,),o,o,405,15
10509,pre,o,o,405,16
10510,-,o,o,405,17
10511,messenger,o,o,405,18
10512,rna,o,o,405,19
10513,and,o,o,405,20
10514,regulate,o,o,405,21
10515,its,o,o,405,22
10516,alternative,o,o,405,23
10517,splicing,o,o,405,24
10518,.,o,o,405,25
10519,splicing,o,o,406,0
10520,of,o,o,406,1
10521,ctnt,o,o,406,2
10522,was,o,o,406,3
10523,disrupted,o,o,406,4
10524,in,o,o,406,5
10525,dm,b,disease,406,6
10526,striated,o,o,406,7
10527,muscle,o,o,406,8
10528,and,o,o,406,9
10529,in,o,o,406,10
10530,normal,o,o,406,11
10531,cells,o,o,406,12
10532,expressing,o,o,406,13
10533,transcripts,o,o,406,14
10534,that,o,o,406,15
10535,contain,o,o,406,16
10536,cug,o,o,406,17
10537,repeats,o,o,406,18
10538,.,o,o,406,19
10539,altered,o,o,407,0
10540,expression,o,o,407,1
10541,of,o,o,407,2
10542,genes,o,o,407,3
10543,regulated,o,o,407,4
10544,posttranscriptionally,o,o,407,5
10545,by,o,o,407,6
10546,cug,o,o,407,7
10547,-,o,o,407,8
10548,bp,o,o,407,9
10549,therefore,o,o,407,10
10550,may,o,o,407,11
10551,contribute,o,o,407,12
10552,to,o,o,407,13
10553,dm,b,disease,407,14
10554,pathogenesis,o,o,407,15
10555,.,o,o,407,16
10556,.,o,o,407,17
10557,identification,o,o,408,0
10558,of,o,o,408,1
10559,a,o,o,408,2
10560,novel,o,o,408,3
10561,nonsense,o,o,408,4
10562,mutation,o,o,408,5
10563,and,o,o,408,6
10564,a,o,o,408,7
10565,missense,o,o,408,8
10566,substitution,o,o,408,9
10567,in,o,o,408,10
10568,the,o,o,408,11
10569,vasopressin,o,o,408,12
10570,-,o,o,408,13
10571,neurophysin,o,o,408,14
10572,ii,o,o,408,15
10573,gene,o,o,408,16
10574,in,o,o,408,17
10575,two,o,o,408,18
10576,spanish,o,o,408,19
10577,kindreds,o,o,408,20
10578,with,o,o,408,21
10579,familial,b,disease,408,22
10580,neurohypophyseal,i,disease,408,23
10581,diabetes,i,disease,408,24
10582,insipidus,i,disease,408,25
10583,.,o,o,408,26
10584,familial,b,disease,409,0
10585,neurohypophyseal,i,disease,409,1
10586,diabetes,i,disease,409,2
10587,insipidus,i,disease,409,3
10588,(,o,o,409,4
10589,fndi,b,disease,409,5
10590,),o,o,409,6
10591,is,o,o,409,7
10592,an,o,o,409,8
10593,autosomal,b,disease,409,9
10594,dominant,i,disease,409,10
10595,disease,i,disease,409,11
10596,caused,o,o,409,12
10597,by,o,o,409,13
10598,deficiency,b,disease,409,14
10599,in,i,disease,409,15
10600,the,i,disease,409,16
10601,antidiuretic,i,disease,409,17
10602,hormone,i,disease,409,18
10603,arginine,i,disease,409,19
10604,vasopressin,i,disease,409,20
10605,(,o,o,409,21
10606,avp,o,o,409,22
10607,),o,o,409,23
10608,encoded,o,o,409,24
10609,by,o,o,409,25
10610,the,o,o,409,26
10611,avp,o,o,409,27
10612,-,o,o,409,28
10613,neurophysin,o,o,409,29
10614,ii,o,o,409,30
10615,(,o,o,409,31
10616,avp,o,o,409,32
10617,-,o,o,409,33
10618,npii,o,o,409,34
10619,),o,o,409,35
10620,gene,o,o,409,36
10621,on,o,o,409,37
10622,chromosome,o,o,409,38
10623,20p13,o,o,409,39
10624,.,o,o,409,40
10625,in,o,o,410,0
10626,this,o,o,410,1
10627,study,o,o,410,2
10628,",",o,o,410,3
10629,we,o,o,410,4
10630,analyzed,o,o,410,5
10631,two,o,o,410,6
10632,families,o,o,410,7
10633,with,o,o,410,8
10634,fndi,b,disease,410,9
10635,using,o,o,410,10
10636,direct,o,o,410,11
10637,automated,o,o,410,12
10638,fluorescent,o,o,410,13
10639,",",o,o,410,14
10640,solid,o,o,410,15
10641,phase,o,o,410,16
10642,",",o,o,410,17
10643,single,o,o,410,18
10644,-,o,o,410,19
10645,stranded,o,o,410,20
10646,dna,o,o,410,21
10647,sequencing,o,o,410,22
10648,of,o,o,410,23
10649,pcr,o,o,410,24
10650,-,o,o,410,25
10651,amplified,o,o,410,26
10652,avp,o,o,410,27
10653,-,o,o,410,28
10654,npii,o,o,410,29
10655,dna,o,o,410,30
10656,.,o,o,410,31
10657,in,o,o,411,0
10658,one,o,o,411,1
10659,of,o,o,411,2
10660,the,o,o,411,3
10661,families,o,o,411,4
10662,",",o,o,411,5
10663,affected,o,o,411,6
10664,individuals,o,o,411,7
10665,presented,o,o,411,8
10666,a,o,o,411,9
10667,novel,o,o,411,10
10668,nonsense,o,o,411,11
10669,mutation,o,o,411,12
10670,in,o,o,411,13
10671,exon,o,o,411,14
10672,3,o,o,411,15
10673,of,o,o,411,16
10674,the,o,o,411,17
10675,gene,o,o,411,18
10676,",",o,o,411,19
10677,consisting,o,o,411,20
10678,in,o,o,411,21
10679,a,o,o,411,22
10680,g,o,o,411,23
10681,to,o,o,411,24
10682,t,o,o,411,25
10683,transition,o,o,411,26
10684,at,o,o,411,27
10685,nucleotide,o,o,411,28
10686,2101,o,o,411,29
10687,",",o,o,411,30
10688,which,o,o,411,31
10689,produces,o,o,411,32
10690,a,o,o,411,33
10691,stop,o,o,411,34
10692,signal,o,o,411,35
10693,in,o,o,411,36
10694,codon,o,o,411,37
10695,82,o,o,411,38
10696,(,o,o,411,39
10697,glu,o,o,411,40
10698,),o,o,411,41
10699,of,o,o,411,42
10700,npii,o,o,411,43
10701,.,o,o,411,44
10702,the,o,o,412,0
10703,premature,o,o,412,1
10704,termination,o,o,412,2
10705,eliminates,o,o,412,3
10706,part,o,o,412,4
10707,of,o,o,412,5
10708,the,o,o,412,6
10709,c,o,o,412,7
10710,-,o,o,412,8
10711,terminal,o,o,412,9
10712,domain,o,o,412,10
10713,of,o,o,412,11
10714,npii,o,o,412,12
10715,",",o,o,412,13
10716,including,o,o,412,14
10717,a,o,o,412,15
10718,cysteine,o,o,412,16
10719,residue,o,o,412,17
10720,in,o,o,412,18
10721,position,o,o,412,19
10722,85,o,o,412,20
10723,",",o,o,412,21
10724,which,o,o,412,22
10725,could,o,o,412,23
10726,be,o,o,412,24
10727,involved,o,o,412,25
10728,in,o,o,412,26
10729,the,o,o,412,27
10730,correct,o,o,412,28
10731,folding,o,o,412,29
10732,of,o,o,412,30
10733,the,o,o,412,31
10734,prohormone,o,o,412,32
10735,.,o,o,412,33
10736,in,o,o,413,0
10737,the,o,o,413,1
10738,second,o,o,413,2
10739,family,o,o,413,3
10740,",",o,o,413,4
10741,a,o,o,413,5
10742,g279a,o,o,413,6
10743,substitution,o,o,413,7
10744,at,o,o,413,8
10745,position,o,o,413,9
10746,-,o,o,413,10
10747,1,o,o,413,11
10748,of,o,o,413,12
10749,the,o,o,413,13
10750,signal,o,o,413,14
10751,peptide,o,o,413,15
10752,was,o,o,413,16
10753,observed,o,o,413,17
10754,in,o,o,413,18
10755,all,o,o,413,19
10756,affected,o,o,413,20
10757,individuals,o,o,413,21
10758,.,o,o,413,22
10759,this,o,o,414,0
10760,missense,o,o,414,1
10761,mutation,o,o,414,2
10762,",",o,o,414,3
10763,which,o,o,414,4
10764,replaces,o,o,414,5
10765,ala,o,o,414,6
10766,with,o,o,414,7
10767,thr,o,o,414,8
10768,",",o,o,414,9
10769,is,o,o,414,10
10770,frequent,o,o,414,11
10771,among,o,o,414,12
10772,fndi,b,disease,414,13
10773,patients,o,o,414,14
10774,and,o,o,414,15
10775,is,o,o,414,16
10776,thought,o,o,414,17
10777,to,o,o,414,18
10778,reduce,o,o,414,19
10779,the,o,o,414,20
10780,efficiency,o,o,414,21
10781,of,o,o,414,22
10782,cleavage,o,o,414,23
10783,by,o,o,414,24
10784,signal,o,o,414,25
10785,peptidases,o,o,414,26
10786,.,o,o,414,27
10787,.,o,o,414,28
10788,genetic,o,o,415,0
10789,heterogeneity,o,o,415,1
10790,of,o,o,415,2
10791,saethre,b,disease,415,3
10792,-,i,disease,415,4
10793,chotzen,i,disease,415,5
10794,syndrome,i,disease,415,6
10795,",",o,o,415,7
10796,due,o,o,415,8
10797,to,o,o,415,9
10798,twist,o,o,415,10
10799,and,o,o,415,11
10800,fgfr,o,o,415,12
10801,mutations,o,o,415,13
10802,.,o,o,415,14
10803,thirty,o,o,416,0
10804,-,o,o,416,1
10805,two,o,o,416,2
10806,unrelated,o,o,416,3
10807,patients,o,o,416,4
10808,with,o,o,416,5
10809,features,o,o,416,6
10810,of,o,o,416,7
10811,saethre,b,disease,416,8
10812,-,i,disease,416,9
10813,chotzen,i,disease,416,10
10814,syndrome,i,disease,416,11
10815,",",o,o,416,12
10816,a,o,o,416,13
10817,common,o,o,416,14
10818,autosomal,o,o,416,15
10819,dominant,o,o,416,16
10820,condition,o,o,416,17
10821,of,o,o,416,18
10822,craniosynostosis,b,disease,416,19
10823,and,o,o,416,20
10824,limb,b,disease,416,21
10825,anomalies,i,disease,416,22
10826,",",o,o,416,23
10827,were,o,o,416,24
10828,screened,o,o,416,25
10829,for,o,o,416,26
10830,mutations,o,o,416,27
10831,in,o,o,416,28
10832,twist,o,o,416,29
10833,",",o,o,416,30
10834,fgfr2,o,o,416,31
10835,",",o,o,416,32
10836,and,o,o,416,33
10837,fgfr3,o,o,416,34
10838,.,o,o,416,35
10839,nine,o,o,417,0
10840,novel,o,o,417,1
10841,and,o,o,417,2
10842,three,o,o,417,3
10843,recurrent,o,o,417,4
10844,twist,o,o,417,5
10845,mutations,o,o,417,6
10846,were,o,o,417,7
10847,found,o,o,417,8
10848,in,o,o,417,9
10849,12,o,o,417,10
10850,families,o,o,417,11
10851,.,o,o,417,12
10852,seven,o,o,418,0
10853,families,o,o,418,1
10854,were,o,o,418,2
10855,found,o,o,418,3
10856,to,o,o,418,4
10857,have,o,o,418,5
10858,the,o,o,418,6
10859,fgfr3,o,o,418,7
10860,p250r,o,o,418,8
10861,mutation,o,o,418,9
10862,",",o,o,418,10
10863,and,o,o,418,11
10864,one,o,o,418,12
10865,individual,o,o,418,13
10866,was,o,o,418,14
10867,found,o,o,418,15
10868,to,o,o,418,16
10869,have,o,o,418,17
10870,an,o,o,418,18
10871,fgfr2,o,o,418,19
10872,vv269,o,o,418,20
10873,-,o,o,418,21
10874,270,o,o,418,22
10875,deletion,o,o,418,23
10876,.,o,o,418,24
10877,to,o,o,419,0
10878,date,o,o,419,1
10879,",",o,o,419,2
10880,our,o,o,419,3
10881,detection,o,o,419,4
10882,rate,o,o,419,5
10883,for,o,o,419,6
10884,twist,o,o,419,7
10885,or,o,o,419,8
10886,fgfr,o,o,419,9
10887,mutations,o,o,419,10
10888,is,o,o,419,11
10889,68,o,o,419,12
10890,%,o,o,419,13
10891,in,o,o,419,14
10892,our,o,o,419,15
10893,saethre,b,disease,419,16
10894,-,i,disease,419,17
10895,chotzen,i,disease,419,18
10896,syndrome,i,disease,419,19
10897,patients,o,o,419,20
10898,",",o,o,419,21
10899,including,o,o,419,22
10900,our,o,o,419,23
10901,five,o,o,419,24
10902,patients,o,o,419,25
10903,elsewhere,o,o,419,26
10904,reported,o,o,419,27
10905,with,o,o,419,28
10906,twist,o,o,419,29
10907,mutations,o,o,419,30
10908,.,o,o,419,31
10909,more,o,o,420,0
10910,than,o,o,420,1
10911,35,o,o,420,2
10912,different,o,o,420,3
10913,twist,o,o,420,4
10914,mutations,o,o,420,5
10915,are,o,o,420,6
10916,now,o,o,420,7
10917,known,o,o,420,8
10918,in,o,o,420,9
10919,the,o,o,420,10
10920,literature,o,o,420,11
10921,.,o,o,420,12
10922,the,o,o,421,0
10923,most,o,o,421,1
10924,common,o,o,421,2
10925,phenotypic,o,o,421,3
10926,features,o,o,421,4
10927,",",o,o,421,5
10928,present,o,o,421,6
10929,in,o,o,421,7
10930,more,o,o,421,8
10931,than,o,o,421,9
10932,a,o,o,421,10
10933,third,o,o,421,11
10934,of,o,o,421,12
10935,our,o,o,421,13
10936,patients,o,o,421,14
10937,with,o,o,421,15
10938,twist,o,o,421,16
10939,mutations,o,o,421,17
10940,",",o,o,421,18
10941,are,o,o,421,19
10942,coronal,b,disease,421,20
